,user.id,age_pred_mean
184933,14210,23.689760314890307
179549,14212,32.63057514949851
134606,14213,25.020236478352757
35749,14215,26.383027706416037
85983,14218,27.0
23994,14219,13.090763711309082
21387,14220,17.0
84700,14223,15.287825958929135
75498,14226,27.0
235491,14227,23.0
46813,14228,24.87956781314809
205741,14230,24.75897249411479
85425,14232,24.62934751970525
161040,14235,27.0
87116,14242,23.0
182340,14243,15.251387786643207
14678,14245,26.48357638695713
88688,14253,17.0
168302,14259,27.0
121318,14261,26.523788385445418
39570,14268,24.38066992888082
144679,14270,23.0
151045,14272,23.0
135017,14276,23.903517517739107
108193,14277,27.0
115025,14280,16.290608718850304
235349,14281,17.0
14779,14284,26.253785730574243
75924,14285,23.0
34122,14288,17.0
25436,14293,23.0
209832,14296,27.0
228925,14298,14.645065680522517
136415,14304,17.0
29431,14307,26.301760987820508
36758,14308,23.0
153076,14309,16.88621552861345
227898,14310,27.0
6043,14311,23.69158079814503
9931,14313,23.959618211638237
43314,14319,23.0
32485,14325,26.656604861132113
228389,14327,27.0
207021,14332,17.0
155442,14339,17.0
103667,14341,17.0
152592,14342,15.435426421131725
23986,14351,23.8381020222485
69332,14352,17.0
213333,14353,26.480775419975746
207766,14356,27.0
36401,14359,17.0
156508,14362,14.741741384452752
168721,14363,26.076386250180363
234181,14374,17.0
123287,14375,26.971985688205006
95585,14382,23.0
139685,14383,31.529387238707105
66484,14384,13.042156978354404
16193,14385,25.298449867191092
154350,14386,17.0
127426,14388,16.291716408745955
189189,14390,17.0
164541,14392,15.304575909919704
144162,14393,23.569230088850748
208304,14395,23.0
189541,14408,17.0
33960,14413,24.710038792677576
223199,14414,17.0
69904,14417,23.0
93814,14418,26.567324252032872
31804,14420,27.0
7892,14422,31.456270186556722
196563,14424,16.49666848520492
61602,14426,26.334499560454365
47138,14427,26.007456618889904
49454,14430,17.0
63191,14431,26.429756490664357
196868,14432,26.42089621008621
86133,14433,25.99880447403984
6312,14436,24.782520441799296
580,14441,27.0
61559,14442,23.0
78354,14444,15.353760758756811
70070,14446,17.0
230013,14451,27.0
120050,14453,17.0
113301,14456,17.0
16020,14459,23.0
192385,14461,23.0
208458,14462,17.0
103497,14463,23.666954159473793
152835,14467,25.02900121420428
225705,14469,26.358633113770487
103716,14470,27.0
15993,14477,23.749776922311266
219786,14479,27.0
220143,14485,24.765754764880732
137080,14488,25.66573143862698
198942,14496,17.0
13594,14497,24.800009032507408
19145,14499,17.0
96190,14504,27.0
5070,14505,25.372721708901548
224129,14512,24.36479477583119
145107,14518,25.722345539370433
175945,14519,23.0
228863,14525,25.622073580318936
170548,14526,17.0
58193,14527,17.0
163943,14533,27.0
135467,14534,24.178253652941784
168338,14535,23.0
207197,14539,31.81484015948897
135866,14541,14.845202588194075
139826,14542,17.0
187053,14543,27.0
138401,14548,27.0
105910,14552,24.464388883758094
107380,14557,27.0
86716,14559,25.43842736713577
98113,14560,24.50927956018728
221140,14569,27.0
103443,14574,26.607190834369
47755,14575,23.129715531844827
69436,14578,32.17644700590776
149400,14579,16.59468854369585
160692,14580,24.99991845525554
146765,14584,24.557102311329057
126139,14591,24.229574464971734
19158,14595,15.59404182953998
103377,14598,23.0
119027,14601,31.081506993825307
47176,14604,27.0
196322,14607,26.14003953806523
105744,14611,23.0
14252,14613,16.91968730504006
85625,14615,17.0
216832,14617,17.0
88695,14628,23.0
205867,14630,17.0
164572,14632,27.0
72814,14636,16.29227931983546
67313,14638,16.664617201766664
17338,14640,23.0
222489,14643,27.0
187662,14644,17.0
47836,14649,27.0
114996,14650,27.0
133926,14656,25.60848692463683
207287,14657,17.0
109640,14659,17.0
75538,14661,27.0
232707,14664,17.0
96247,14668,27.0
113729,14673,27.0
46208,14674,17.0
77146,14675,17.0
18472,14677,23.3144957847951
136842,14680,27.0
168448,14684,31.80254406237851
215928,14685,17.0
101685,14686,26.625396976943225
147887,14689,25.191790105178953
102207,14691,23.82778751660797
37358,14692,23.0
126666,14693,27.0
182671,14698,17.0
54968,14702,17.0
208091,14703,26.973576301346462
233785,14705,24.71725193189929
121723,14708,24.920793772475314
205101,14710,25.9450132839085
80042,14711,27.0
123133,14713,27.0
161136,14717,24.317670220030443
42765,14718,24.253771507213933
143097,14722,23.0
195151,14724,27.0
215850,14728,17.0
209552,14730,24.244939289980753
192438,14735,23.11288344155026
168903,14736,25.58929308791608
234607,14738,16.756735801093065
175907,14741,27.0
131188,14742,23.0
12573,14743,17.0
25621,14745,23.0
46622,14749,23.0
169499,14750,26.176677732869916
179700,14752,26.487387909144072
228316,14754,15.345756288801109
69638,14756,17.0
222691,14757,17.0
41975,14758,17.0
120684,14759,31.171698141304127
216381,14763,17.0
137060,14765,26.719972762631667
196837,14766,17.0
70109,14767,27.0
148892,14768,26.6873350067558
206654,14769,26.19541290201886
43158,14771,25.262252452258092
139770,14776,17.0
29419,14781,27.0
202613,14782,27.0
220871,14784,17.0
69081,14787,17.0
179094,14790,23.057725160700283
223286,14799,25.87895013230914
164431,14801,26.07985459948464
176133,14807,24.716226788162043
18851,14808,25.38880665411396
122640,14809,25.713902227696092
224142,14812,23.0
222901,14813,17.0
152836,14814,16.822537681504194
88018,14815,23.83707056065481
218196,14822,23.06657051596909
208575,14824,16.237214978857526
233047,14825,24.091951126489576
97839,14826,23.619256394523013
127931,14827,24.762332523604574
19970,14830,25.73280512691333
25077,14831,26.59104277015922
218213,14834,17.0
87073,14836,17.0
212980,14837,23.102173850363776
135075,14839,27.0
129568,14840,17.0
145098,14844,17.0
216454,14846,27.0
176169,14849,26.971391063940686
57734,14850,14.844826940893011
136200,14852,24.920083783269384
91534,14853,23.0
12668,14857,27.0
35932,14859,27.0
223076,14860,27.0
39274,14866,26.58597777769038
52262,14867,24.50030833204377
102707,14873,23.0
217913,14876,24.947042191186906
35325,14877,17.0
86605,14879,23.944508830195367
144145,14880,17.0
217853,14882,25.650966924666804
113486,14887,23.0
18848,14890,23.733500441503015
167368,14892,25.03624322786484
142067,14898,17.0
10112,14899,27.0
3129,14900,23.627879496163025
187527,14902,17.0
16128,14906,16.399396343225018
177056,14908,26.82087226084154
63590,14910,17.0
115249,14919,17.0
184829,14920,27.0
217784,14921,27.0
107435,14922,27.0
135564,14926,24.638371575534915
190743,14930,17.0
139738,14933,17.0
90025,14936,23.610651024041452
238164,14941,17.0
104458,14943,27.0
107565,14947,26.06594455876182
126056,14953,26.855424232821424
14045,14955,23.813999981196762
116804,14956,23.961651767211055
220107,14957,24.984258876744647
91261,14959,27.0
219874,14963,27.0
111374,14971,27.0
112444,14973,26.444993377151718
131144,14983,17.0
187581,14984,17.0
122367,14986,23.0
218210,14992,25.199084205737456
46587,14996,25.339871417899445
28227,14999,17.0
204584,15003,27.0
237463,15004,16.12769931016955
25854,15009,17.0
154039,15011,23.0
168554,15019,17.0
207973,15021,23.0
155578,15024,23.0
162625,15032,17.0
94870,15034,26.06059697279575
69744,15038,23.137231314997987
126715,15039,25.146954049776912
47115,15046,17.0
137230,15052,17.0
94634,15053,15.809890031088578
6140,15054,26.573768049048294
44759,15059,17.0
145613,15060,17.0
27386,15062,17.0
9529,15065,27.0
86744,15066,23.0560538368988
97666,15070,23.0
136931,15074,23.48462280952989
161283,15076,24.2944581227177
90926,15077,17.0
201401,15079,27.0
180992,15081,17.0
194021,15084,17.0
20274,15085,24.07188797264445
206699,15089,26.018544464571665
30856,15090,17.0
103009,15093,23.767184079429725
235474,15097,31.461149229223665
6670,15101,24.756943106625965
70149,15104,17.0
151155,15105,17.0
229565,15107,27.0
29886,15108,26.149467152471345
161294,15109,17.0
31901,15110,24.376742451063603
85960,15112,24.05522331512135
59014,15117,24.807410769205124
179720,15121,27.0
42823,15122,17.0
222530,15124,23.0
217688,15125,26.931327826804313
88669,15126,27.0
136261,15128,17.0
76411,15130,17.0
118720,15140,24.426065921835924
110971,15144,15.708146181653827
192100,15146,24.331198533628722
57982,15147,17.0
158532,15148,17.0
234735,15150,26.85814727510235
168913,15151,23.0
162231,15156,23.157788116707337
101218,15166,23.0
8367,15167,24.50214766046982
208336,15168,15.476320087764252
136301,15172,26.569686113587824
190449,15173,24.704345427973948
43692,15174,25.33681743989845
139113,15178,23.96617374649656
47199,15183,26.84313212693086
94714,15190,27.0
102303,15191,27.0
69273,15193,27.0
154729,15194,24.107840016380976
194924,15195,25.909230810147243
190750,15197,17.0
204563,15203,12.01632208353142
107744,15206,26.99052185735275
78518,15208,17.0
227596,15209,16.34687724358737
120968,15212,23.0
215652,15216,16.602415189562965
7318,15217,26.435135963687305
182633,15222,23.0
159614,15223,17.0
103278,15224,26.839080620637592
91475,15226,27.0
147392,15227,25.210197257115247
104328,15230,23.53257661357107
134756,15238,23.0
101287,15240,27.0
180930,15241,24.441289062795608
136343,15243,27.0
209286,15246,23.0
217674,15248,15.483571606153353
33980,15249,17.0
28528,15251,23.0
386,15254,23.0
233690,15256,32.08237700358508
62813,15258,24.031449860016522
102339,15260,17.0
118585,15262,17.0
220002,15264,13.419901688801898
39009,15275,26.305069828101065
176607,15280,17.0
109738,15284,26.29706347059606
131152,15286,25.80175914521203
69390,15289,23.131311804004223
102307,15302,25.13068590081632
165942,15311,24.885967538575514
56964,15316,17.0
25828,15325,17.0
208182,15329,27.0
25791,15335,25.33813518350244
135321,15344,17.0
223078,15350,17.0
184921,15351,26.946308775167832
117434,15353,24.499099673814136
66048,15354,17.0
94955,15360,23.30002985888832
145170,15362,26.53894990972065
69991,15363,31.97461039775991
234425,15368,23.0
26356,15373,23.0
234518,15375,17.0
28193,15376,16.482250733375924
199632,15378,24.980400401310575
234580,15382,25.73857396338697
150737,15383,27.0
122724,15389,24.431623217167665
111775,15390,27.0
197733,15392,23.0
147155,15395,17.0
187726,15396,27.0
38424,15403,15.180122040592144
165845,15407,16.845624931070056
46472,15409,24.821443776818015
35399,15411,17.0
18532,15413,14.875369780811226
170829,15417,27.0
18753,15418,27.0
135897,15419,25.16871970867338
5162,15427,16.79678337099787
97015,15431,27.0
154987,15433,27.0
169365,15435,27.0
80052,15441,12.743156282518036
23815,15442,27.0
152701,15444,15.079772831541641
120803,15445,17.0
39488,15446,15.904175657041769
29180,15449,26.790483563233682
63829,15452,27.0
68822,15454,17.0
47001,15458,17.0
166398,15463,23.0
108099,15465,12.76267740295642
11491,15467,24.380427573824644
190567,15468,17.0
103283,15474,27.0
210544,15479,17.0
150229,15481,17.0
152707,15484,23.0
160367,15486,25.649491759822315
204882,15490,25.23636030912711
188238,15493,23.005054656627156
196114,15501,23.571429250841213
11514,15503,26.706567589847598
178590,15507,25.345017195495338
78929,15510,25.409106822094206
36844,15513,27.0
67532,15515,23.0
175579,15516,17.0
64388,15518,31.967485939431693
59404,15525,25.5651161145256
102666,15526,26.243371278613406
229778,15527,23.0
204462,15529,24.306438543007086
38056,15532,26.21154863418131
131148,15539,27.0
148796,15540,17.0
21112,15541,23.354023390090063
105206,15543,27.0
152376,15544,24.693336824145383
133954,15545,24.234081690590557
115550,15548,25.193202250006635
154191,15551,27.0
131216,15553,25.331517688832307
12633,15556,27.0
33222,15557,15.53141713036127
162142,15560,25.577699820639992
79023,15562,25.119279826537518
37277,15564,24.526479081282606
96119,15568,24.421254602130023
179509,15570,27.0
60892,15571,17.0
56903,15575,17.0
233790,15576,23.831763464679575
198385,15578,23.0
189073,15585,27.0
84375,15586,17.0
126464,15588,17.0
107043,15590,17.0
129261,15592,17.0
21503,15597,27.0
111595,15605,23.3933055906561
146170,15607,16.054130666789558
22135,15608,23.0
10001,15609,14.49889679608512
3089,15610,27.0
51935,15615,31.257467741403985
43017,15628,27.0
29409,15629,23.0
104402,15631,23.0
234448,15632,23.0
169832,15635,27.0
111580,15636,24.466395067005127
56971,15647,26.77483409132518
63206,15648,23.0
152940,15649,23.469904728148727
226012,15658,15.983907554744583
159639,15659,25.590957776342435
169819,15661,26.032685860053494
101674,15663,27.0
53250,15665,25.694783640200615
93541,15667,17.0
216805,15668,23.044302665298925
147069,15670,17.0
69098,15672,24.29507274028279
139502,15676,27.0
50003,15679,25.48615557475665
95573,15680,25.71748343008173
60906,15686,27.0
13999,15690,24.66654643491966
121333,15693,24.73666940022254
163716,15694,27.0
5911,15697,24.629509450626017
215319,15700,25.541126452397524
61708,15704,27.0
7303,15706,17.0
123171,15708,27.0
50324,15709,25.820708469724536
178651,15717,17.0
45112,15720,33.11756059436264
224113,15725,23.0
179666,15729,17.0
21642,15730,27.0
146239,15733,25.966171879684175
63597,15734,26.14565799978207
129144,15738,16.955591397758305
135058,15739,26.023386428536813
103549,15743,17.0
78547,15744,27.0
64357,15750,23.0
29599,15753,17.0
45190,15754,32.6205323013875
51186,15756,17.0
45319,15759,27.0
48039,15761,23.479185269533215
162253,15762,16.51838922309863
143785,15764,24.646885503590184
26435,15765,16.15481998911519
233633,15770,17.0
66660,15771,15.222346100915273
204001,15772,16.64045230672913
66064,15776,17.0
232303,15777,27.0
7781,15778,27.0
20234,15783,26.201134586542516
208048,15785,27.0
75811,15786,23.0
58907,15791,25.443627173131432
110527,15798,17.0
106759,15799,23.0
215810,15804,23.753039562989542
77144,15807,31.26134357395353
30596,15811,23.0
31985,15812,17.0
88659,15817,23.0
22076,15821,27.0
196456,15822,24.91526266327378
28240,15825,17.0
35334,15828,17.0
162712,15830,16.407743061426242
184773,15836,17.0
103183,15841,16.26916787173245
202438,15842,24.689946818892935
20422,15849,16.257544685524614
203820,15851,27.0
85264,15853,25.201613803795198
124279,15854,25.695899384474682
130794,15855,15.615369604469002
69255,15858,24.79792664751104
85933,15860,26.950049284918784
168498,15862,16.77473660171674
79056,15864,27.0
110896,15868,23.403977337925237
235471,15869,17.0
61764,15870,25.521037386723744
132303,15871,17.0
153613,15873,23.0
32850,15874,23.0
229831,15875,24.37302254245288
104469,15886,25.11218378094711
177020,15893,17.0
152387,15895,17.0
31738,15897,23.0
135881,15900,26.430815305597086
226000,15901,16.40071511288319
13216,15903,17.0
103686,15905,23.0
65640,15906,23.365094513374117
19842,15907,24.72384613284027
137964,15908,16.38206676709923
9313,15910,17.0
115554,15912,16.87344695273041
13818,15913,25.586668943831583
6914,15915,27.0
207153,15918,23.460222900368173
100484,15921,17.0
119376,15923,23.012323675803867
32092,15929,27.0
196930,15943,26.47105211390594
220047,15951,25.39608166755564
28461,15956,24.33601008935482
221150,15963,17.0
157457,15966,26.51159692667638
223664,15969,24.696522747861614
14818,15973,26.943773850824243
36829,15975,17.0
103873,15978,17.0
176969,15979,17.0
179148,15984,26.762296162161853
109376,15985,27.0
41338,15986,24.388756452378157
144137,15989,16.613783323009212
27717,15992,26.957270694384093
206658,15996,17.0
137671,15998,24.736995615990615
86873,16000,17.0
162241,16002,23.0
181874,16005,17.0
179705,16007,23.0
178659,16010,23.0
180826,16011,23.617107777719824
71021,16012,17.0
53352,16015,16.791493902275977
228109,16016,17.0
193907,16018,26.468637815410688
193902,16023,23.0
181654,16026,13.5816054281812
168457,16030,25.577457262190464
9907,16031,25.20455906063257
150746,16032,17.0
136255,16034,17.0
103463,16035,17.0
160302,16041,25.52879892582379
197141,16043,24.803080071150948
135673,16048,24.679967600140547
77378,16050,24.589824894832546
5952,16053,17.0
128206,16054,23.0
173954,16055,17.0
58281,16056,26.61332071358263
122130,16065,26.553586693804128
218486,16066,25.559298639315312
9677,16067,25.883815100851628
71421,16071,25.82585666358417
51240,16075,17.0
93393,16083,24.422514757697094
68811,16092,33.7531345390518
191326,16095,17.0
152929,16096,17.0
116882,16098,16.132179403188875
218057,16101,25.528810104988285
33032,16102,23.433814836534427
196577,16104,25.192886252053352
119024,16110,17.0
146629,16113,27.0
108782,16114,23.0
125937,16115,17.0
163505,16116,23.463019521955534
197641,16121,27.0
25455,16127,26.811425145381435
66650,16131,27.0
230967,16135,14.998476604188124
232878,16138,27.0
50166,16139,27.0
217755,16140,31.227337281750117
147610,16141,27.0
220793,16142,23.0
101682,16145,27.0
43190,16146,17.0
229501,16150,23.0
228876,16154,26.523788385445418
169625,16157,17.0
222224,16158,25.513803726132227
227721,16160,14.259709689388036
72805,16161,25.83813978411334
102654,16165,17.0
23659,16166,17.0
103568,16167,24.989194808140745
127412,16179,26.472331006611576
21085,16180,27.0
180387,16181,25.64187584679927
216862,16185,24.934693542400588
153257,16191,13.852325045744527
191105,16193,32.66734137662682
168958,16195,17.0
46973,16199,23.0
76413,16202,27.0
197456,16203,17.0
164008,16204,26.311084679301164
120025,16205,27.0
21406,16209,25.696877968759306
36907,16211,31.294539829302433
143108,16212,26.809585060116213
102569,16218,24.404800458872312
135037,16228,17.0
102418,16229,17.0
61042,16231,23.366470765728522
130729,16234,17.0
110302,16235,24.019516357657253
68715,16239,17.0
224649,16240,27.0
196382,16244,17.0
199266,16251,17.0
191097,16252,27.0
1373,16253,25.748337334678904
237269,16255,23.0
156536,16256,14.649438028183457
224868,16258,24.16241472137962
147494,16263,25.407930613750366
103314,16265,25.431106372055044
191117,16270,23.0
146735,16272,23.0
144073,16275,24.405826458509456
58377,16276,23.0
41588,16277,17.0
61347,16279,25.255509542210824
110288,16280,17.0
63603,16282,27.0
179173,16283,12.952505218433014
31747,16286,23.36097189983268
62650,16288,27.0
90758,16289,23.0
165673,16290,24.35387522630425
68731,16292,15.558074940839921
101604,16293,23.5633232823129
207849,16294,23.750126680293004
217664,16300,23.0
207793,16301,23.0
79038,16310,17.0
71059,16312,15.55306940120283
218182,16314,17.0
104420,16315,25.430323469035425
36969,16317,25.1883858926017
47362,16318,27.0
157415,16320,27.0
199660,16322,26.88944454868534
20217,16323,10.753754206428388
63711,16325,24.636034692982573
88575,16326,17.0
45353,16327,23.98178380407667
145182,16330,16.96690841035751
177468,16331,27.0
150603,16337,24.41827366024643
45770,16345,17.0
115129,16347,17.0
234610,16348,17.0
9350,16355,25.833351959926855
122307,16356,25.761515813404912
96798,16357,17.0
77588,16361,17.0
138841,16362,27.0
215980,16364,16.021653061890248
49247,16367,26.34225162655324
112396,16368,23.68469707817922
126818,16369,25.373167556322375
150567,16371,17.0
11523,16373,23.0
69517,16374,25.30917021246327
231305,16382,24.64593832134721
160851,16386,17.0
198559,16389,17.0
56508,16401,23.658322330745992
220150,16402,26.705738129644867
160444,16403,26.89933651323484
58995,16406,23.637474829569523
22086,16409,17.0
209410,16411,24.881285754857156
207897,16412,27.0
125965,16415,25.814666100655796
25238,16418,25.910867339258598
30110,16421,25.370767020293517
6542,16423,24.954470021988037
228979,16428,27.0
235507,16432,27.0
199193,16434,14.197061972669129
32321,16439,24.611424539057595
209050,16440,23.991950998279265
35717,16443,26.650942632453894
161187,16446,25.444592830139634
207382,16449,23.0
214387,16451,26.977342125849766
86117,16452,27.0
187573,16454,17.0
16520,16456,33.87356624783477
179091,16460,25.575925990409225
70123,16461,27.0
66227,16464,26.051592912973287
28307,16469,24.95316592498711
49715,16475,17.0
142832,16476,17.0
234484,16478,17.0
153852,16484,17.0
203273,16487,27.0
54806,16489,24.21133934212653
100506,16494,25.423513329015893
71439,16495,26.411893915649678
21227,16502,24.837394557868272
155588,16505,27.0
45371,16506,17.0
154204,16508,26.80439192259522
135231,16510,27.0
56541,16514,26.903924475675108
171579,16515,23.0
51954,16516,27.0
188233,16517,25.058743841196694
42770,16519,17.0
84778,16520,23.0
39661,16521,24.65427489615975
47445,16532,24.45566392859703
157974,16535,27.0
150814,16537,16.093119314394492
182729,16544,23.0
72348,16548,24.60967535075522
123223,16551,14.300750498268794
217897,16553,17.0
78238,16554,26.83287739858004
237977,16556,27.0
29085,16557,23.585026703718444
86099,16562,23.0
193209,16565,27.0
116186,16566,17.0
139371,16572,23.343541716893395
228122,16573,24.36377881014539
120614,16576,26.433298896536115
197721,16578,24.444306524136643
162706,16579,27.0
51748,16581,17.0
111310,16584,23.0
220021,16586,14.420597610745903
179128,16588,24.409328050763662
140723,16592,26.27691432854183
107017,16593,27.0
105063,16596,24.72841203386137
31204,16598,23.359523431169425
51880,16601,25.072465467911236
232298,16602,27.0
16509,16607,14.92953058019621
176925,16610,24.48129726559858
139123,16611,23.0
98153,16612,26.911234589258147
7618,16613,16.549376905717963
199144,16619,25.952194598806013
135106,16626,24.64983464743482
202720,16628,26.969468258125012
120933,16629,25.9390055229892
199950,16630,17.0
194562,16632,23.301843467347656
155557,16633,24.485579325518486
56854,16634,24.047292360072845
170876,16637,25.45607343476303
48047,16641,25.756050693952833
103503,16643,26.90826739543135
126017,16644,24.481791451019674
230822,16645,27.0
105719,16646,26.471580309364665
146935,16647,27.0
200307,16650,25.09364659008311
199568,16655,17.0
208660,16658,24.30370700026051
122537,16661,27.0
69013,16670,17.0
219614,16671,31.3780350145817
23667,16673,17.0
184217,16677,25.185015991528296
153631,16679,17.0
226585,16683,27.0
28631,16686,17.0
226581,16691,27.0
161298,16698,26.2360184366142
182120,16704,27.0
152596,16706,26.30327898727623
209002,16708,17.0
77504,16709,23.0
22069,16710,17.0
75247,16715,23.350659597676486
193492,16719,26.5287033925428
57696,16721,25.702968501279
32253,16722,27.0
230303,16726,17.0
219791,16731,16.22897654927159
85284,16732,23.0
173848,16737,27.0
27567,16738,17.0
171554,16743,27.0
97656,16744,23.0
69666,16747,17.0
41595,16748,25.536980284563505
84742,16749,26.50233876691912
192427,16751,27.0
216948,16753,26.81456476142955
149868,16756,25.51013024499718
47410,16757,27.0
173839,16760,23.0
198335,16761,24.897880457677967
24897,16763,17.0
87382,16765,27.0
22116,16771,23.15210347860752
5510,16772,17.0
139913,16775,26.396223963976183
207183,16776,25.365154561355972
182709,16778,25.823330338737048
51936,16784,17.0
187026,16785,17.0
19761,16786,23.0
16043,16788,15.692763069464428
36529,16791,12.68973328962362
168893,16796,17.0
53324,16797,25.480317265036007
199150,16798,27.0
235099,16802,17.0
102826,16803,17.0
219797,16808,17.0
64036,16812,23.85673003955668
176980,16813,27.0
232520,16814,27.0
121151,16821,27.0
214492,16823,17.0
179687,16827,12.832147246565654
157441,16830,25.30445571085469
232688,16831,27.0
60594,16833,17.0
196184,16834,17.0
109609,16838,25.404552709223168
118968,16839,17.0
207619,16843,26.865649776391578
134819,16846,17.0
103082,16848,27.0
54957,16849,17.0
30413,16853,33.48430161962726
110209,16856,16.703892517516557
234698,16859,24.856902643803704
77248,16863,27.0
230648,16864,17.0
24384,16865,17.0
59012,16867,15.180753404216043
124033,16876,24.963355895741294
14286,16878,23.79276699293377
180797,16883,26.858665827663078
67357,16887,17.0
179313,16889,27.0
234017,16890,17.0
158489,16892,26.1527796145406
175652,16894,14.877229054738713
113843,16895,26.22097107581335
96813,16897,27.0
93649,16898,17.0
47448,16904,23.0
127655,16906,23.0
182023,16912,24.355424289764215
150347,16921,17.0
144630,16922,23.68894277736993
79293,16927,25.746613856753065
207788,16930,23.707496692544353
55022,16931,23.0
144938,16935,24.37323284507213
110506,16940,16.604939626367315
23723,16941,17.0
49239,16942,23.0
8345,16944,17.0
134716,16945,23.954693625908433
204334,16947,17.0
52009,16948,24.862016665247484
199403,16950,27.0
11386,16952,24.41462971321917
144319,16953,27.0
216582,16956,26.242236288387655
71393,16957,23.0
13552,16958,25.86224265609204
11205,16959,25.190129584134382
196557,16960,23.0
45782,16963,17.0
21498,16964,24.615128758530314
60419,16965,16.571924825294996
168703,16968,31.41306879513357
25043,16969,17.0
162750,16971,24.981945605269917
56875,16974,24.410313243826877
15560,16976,27.0
120276,16979,17.0
78935,16984,24.649158783665676
87956,16989,25.26332410761182
89981,16991,27.0
124394,16999,26.17413952024257
192442,17003,27.0
217717,17005,23.715604207700235
42902,17007,26.64556062580084
215682,17009,23.0
223429,17010,25.263521583445968
109295,17012,16.14827155409563
34144,17015,27.0
174743,17016,26.964886531809576
160429,17019,24.913302555462003
165851,17031,23.0
157450,17035,14.260995514291082
135623,17039,27.0
66824,17042,27.0
139523,17043,17.0
77566,17050,24.35939080572593
155127,17051,17.0
164337,17052,17.0
15632,17053,13.428605411635692
77162,17054,23.0
168179,17056,17.0
155754,17059,26.71259473132584
103842,17062,16.924569835711782
221733,17063,17.0
154411,17066,25.895711851040645
210864,17072,17.0
87976,17074,26.2761210981775
66823,17078,25.084103887288734
79232,17079,23.546948547846434
169648,17082,27.0
33875,17083,25.445490754541808
88391,17088,17.0
28160,17089,24.971214614216734
24637,17090,17.0
34174,17092,24.075664407816017
225651,17094,17.0
66832,17096,26.905997702519667
109417,17100,25.91435398850043
46606,17101,17.0
75060,17107,23.0
53294,17108,27.0
168472,17110,26.138158112554557
5073,17112,16.94563170593674
86643,17116,17.0
49241,17117,32.81644940082922
206723,17121,16.729004765827163
135584,17132,26.884654562184586
107926,17136,23.69984786338904
108535,17139,27.0
13777,17140,25.11414086141726
196487,17142,16.952914660032203
117578,17146,14.589695335178211
177478,17150,25.550775119551187
100668,17151,23.434661599391998
53436,17153,17.0
153092,17154,26.556827584004342
143132,17155,17.0
192474,17157,24.65019712334926
47806,17165,27.0
203427,17166,23.672081789811948
152526,17168,17.0
22832,17169,24.360151907648156
206235,17173,27.0
52058,17175,27.0
85165,17187,27.0
233599,17191,31.627236386353452
223656,17192,23.0
217655,17193,17.0
93325,17207,25.32306323975395
228235,17210,13.132434376082605
233597,17214,15.857902694648823
20318,17218,25.077346280138638
115602,17224,24.637706098601587
181648,17227,17.0
41407,17231,17.0
206946,17232,23.0
108244,17235,23.0
207080,17238,27.0
56785,17239,14.31581098153514
191174,17241,27.0
220037,17244,31.306062654630523
64188,17247,27.0
160115,17249,24.623632180250326
218791,17254,27.0
131262,17256,26.32909106436734
151826,17257,17.0
144536,17259,24.293587579782827
193418,17260,23.990776173928996
148811,17261,24.723148689961384
87463,17264,25.41937571014003
7427,17270,24.325911669066464
178404,17271,27.0
155047,17272,27.0
21529,17275,27.0
51162,17281,27.0
111499,17282,17.0
56690,17289,25.465623195173343
138825,17294,23.35907736283908
142115,17295,27.0
150694,17296,25.951795056218195
38686,17297,26.189751218830022
36892,17298,24.863543339991743
116501,17299,25.21045824489206
33149,17319,27.0
184736,17321,27.0
216698,17325,24.559521587642568
137770,17329,26.65245173405638
53513,17335,24.742778300491764
6010,17337,23.29333196911687
68841,17338,17.0
136961,17350,17.0
85563,17351,25.458329901839345
112595,17352,17.0
86140,17355,27.0
71088,17356,23.86382841025764
201289,17357,26.412425518780744
32905,17358,27.0
56815,17359,25.635944315763215
42701,17361,26.98884023104079
180835,17365,27.0
13633,17380,23.620506780237548
102618,17384,27.0
184937,17385,23.0
229554,17388,26.232739493174876
120689,17390,24.80436620643538
75963,17392,23.976291324572895
113503,17395,27.0
56981,17400,23.0
105629,17402,27.0
136205,17403,23.0
180654,17405,27.0
38298,17406,16.678394469600473
156580,17408,15.263714842926763
57694,17413,17.0
197224,17416,23.48283791003883
109343,17417,13.82357526685015
228309,17420,25.320509657641438
136645,17421,23.620080426636562
111744,17424,26.989081584754455
213439,17428,23.457916425537732
209143,17430,17.0
199372,17431,27.0
219337,17432,24.510914381592197
159828,17433,26.78700946304331
77589,17434,32.10070696537973
45974,17436,16.003531102253845
35904,17439,25.14152193177263
113767,17448,25.425604388905924
129101,17457,25.512701879362766
192751,17467,15.656099340677654
105065,17468,9.018549381703226
109117,17470,23.803032862706846
127827,17471,26.14716676348484
143089,17477,23.50920858963459
153799,17479,16.1080047167687
235109,17485,24.91982532308071
113181,17490,16.602164147072745
143092,17491,17.0
168474,17494,17.0
5014,17503,17.0
57671,17507,24.77854160239433
164738,17513,17.0
100825,17515,14.843219676528273
174246,17518,23.0
388,17521,27.0
14905,17526,27.0
102727,17529,26.36530594083533
35730,17530,17.0
86124,17532,23.610731126166215
30562,17535,16.669345444698838
32915,17540,23.605851159744837
155967,17541,16.761269826556006
30607,17544,26.295686868603525
155547,17546,23.0
88381,17552,17.0
158633,17553,23.0
220786,17555,14.389969755251531
135879,17557,25.58638007290931
