,user.id,age_pred_mean
223324,3226,28.00732007392368
155006,3227,23.82850424918208
224704,3235,22.30377056586227
69607,3236,16.60610873385937
132475,3242,16.922427730883907
2934,3243,26.682458413440976
209229,3249,26.255427079498958
5883,3251,23.67885668369209
154511,3260,26.042634582531033
175153,3264,25.551161228586796
30794,3267,24.475689855733442
124168,3269,26.65374094964897
224712,3270,27.345722389543802
227694,3275,18.007517893223145
86897,3276,27.170821315362833
76036,3278,24.422926758576793
20387,3284,22.62195431388565
615,3286,20.265130276257562
191110,3287,23.538379636494728
66290,3289,19.982998992993874
177308,3291,30.057995859595994
11593,3297,20.386874551810298
182425,3299,23.51920369850352
234166,3302,28.099088344927626
36690,3303,28.848466880817128
126248,3304,17.451535014711745
106197,3309,28.200302562204644
176325,3315,26.672525285993657
41762,3319,19.462488939729457
197753,3320,27.77008554170244
15455,3321,21.722864254821104
61999,3323,20.823918653989235
119936,3327,27.17960916735937
30375,3332,22.638922280034212
66056,3338,19.324716901234577
41609,3346,24.598094553215557
112206,3347,20.322350159872116
223331,3350,17.38622614889757
224323,3357,23.54305460780576
184890,3360,26.34148923617919
31897,3361,30.90676082441332
21941,3368,18.33879983630719
63917,3369,23.451855349943713
187133,3370,21.384919470358142
7437,3371,15.475806921633707
37014,3373,19.61956541189597
36688,3374,24.588199553437562
130528,3375,27.99173985412347
94548,3376,16.585010326134373
150721,3379,19.605399106426095
71129,3381,17.48849236499173
129237,3382,23.143819119462364
8534,3383,25.647025270873087
124010,3385,27.70466793195401
51592,3386,17.581636481372534
116092,3387,19.44156411686491
111547,3388,21.84024759773267
20246,3390,17.442961038614424
141540,3393,15.887713022105153
84423,3394,26.436975805947966
124209,3404,29.41201578652388
107056,3405,17.329669528073882
195289,3411,28.853333071917532
120557,3415,20.1884568007466
52838,3417,26.08685396400866
236127,3418,16.79580912202497
62907,3420,20.837233909515113
174503,3423,28.407460006455995
228176,3424,25.285973762404428
80000,3425,24.840657522856297
103254,3427,30.118852692977683
218004,3428,20.02542280278278
62838,3432,28.626488016712624
213003,3435,17.162829140233924
31779,3437,26.593431634601338
44608,3441,24.314307385032308
136760,3443,25.117929699092283
85290,3445,26.496900955632285
153808,3448,28.92248209720046
87997,3453,25.492257024587307
234005,3457,27.017740174794472
228953,3460,24.726673771868235
168140,3464,17.427259089362398
161141,3466,27.23740321883866
118576,3469,12.98174073501993
41733,3470,30.43959459804749
145655,3471,27.28603548769521
13201,3473,25.84656235382787
216314,3479,19.685256128720184
142973,3480,24.11792394179219
155203,3486,21.37348377897053
216278,3490,27.19049490971517
168388,3491,19.46506044336525
234410,3492,24.36165611963081
75408,3493,18.564221552616576
109707,3494,19.846262160052625
46251,3499,26.9595651517366
199959,3501,20.056630926180556
236197,3502,27.53999991197585
52243,3504,26.623726455928274
141144,3507,26.88782587612753
34068,3511,20.34372801055444
157414,3517,28.135531484463016
45366,3520,24.80138951764555
222368,3523,30.165557085679904
214406,3525,24.01728813365305
110894,3527,29.129527966808155
33182,3532,29.28149138928178
139865,3534,22.661616835010182
85206,3543,17.129940224300224
102222,3544,29.17112870513827
87818,3548,27.109835181300678
61971,3550,25.06126592236966
575,3552,13.64413170625582
216887,3553,25.584271456400213
61250,3556,16.192947221664724
224848,3557,25.762977932626896
170075,3559,17.626306667470605
110181,3563,22.982622218756408
206255,3565,19.26980176533078
155053,3566,20.67629694434044
205713,3568,20.65115691336503
47408,3573,27.379471276395755
178415,3574,24.71153703735484
218207,3577,26.295683140546217
113297,3579,15.062085581648365
143140,3588,16.002057594886445
204574,3589,19.595115607767806
217027,3590,18.346800726088873
48178,3592,24.39611824699348
207593,3594,27.92776068167848
21629,3600,23.96045316925126
68861,3605,13.450348714610582
43094,3609,23.339754007826265
179185,3610,27.5200535447079
127297,3612,20.33982484336303
43391,3614,16.965268008154162
222244,3615,28.467039964461428
53149,3617,25.52103653494973
7792,3621,13.893495136886925
229426,3622,17.31902661484064
225621,3625,23.75220172259242
10081,3626,19.329331937497805
220089,3633,25.810435149120234
208266,3638,14.552510948642693
188817,3640,25.86548355925908
233753,3643,19.361801654495736
22074,3644,22.53800016003863
187766,3645,28.254750057395977
64119,3650,24.71205890848727
162099,3654,22.8083088643716
154787,3660,26.685253887797277
106730,3662,26.342383046437202
55137,3663,24.58258876580926
136512,3670,25.276042677184023
188282,3676,31.105977571971454
28937,3677,19.173734255006007
9680,3681,16.410049239657983
117123,3684,27.421029518491963
151231,3686,28.316708124729303
176630,3687,13.919465646884353
226494,3691,30.146748035543325
62089,3695,32.2341318111493
56946,3697,29.227202852858326
49549,3698,15.801539836678502
39541,3699,24.395556851987877
102644,3700,27.55730647069073
136326,3701,23.835963175981586
228850,3705,26.368652677821093
129114,3708,23.711638562926847
116128,3712,16.92891924556037
154318,3713,26.15412776057337
65787,3716,20.642284113568934
88652,3718,26.634072607359425
195928,3723,23.965446369781397
17499,3725,25.43548745617907
94739,3735,23.618798526932924
25511,3736,27.082186642055202
115654,3738,14.063417186145003
139680,3739,26.577510986045542
58876,3742,16.98823981878717
210157,3745,23.787643603190187
169487,3747,18.41469101638846
102884,3749,23.32455661877705
180637,3750,27.62410274411477
176251,3751,18.259025232552798
39515,3756,21.973223520550757
175605,3759,25.91003597326597
9963,3760,28.592660790501146
236413,3766,26.596431873318277
11533,3768,18.89837040959926
138039,3769,23.11908149163155
97578,3772,24.752672950898276
54842,3774,31.193725603841955
62540,3775,29.24713612657299
196878,3782,22.745383702337005
154488,3786,28.622956227952024
198580,3795,24.619068461591763
43253,3799,24.90877951785382
123273,3801,20.987467183933138
17549,3805,25.543671401824902
220055,3806,23.91878237719722
233616,3807,26.351199190969492
198376,3812,14.983462766105912
132399,3815,25.107387276445213
162636,3817,26.798561033029973
139067,3823,23.902050228428873
102999,3829,23.9976814519023
29369,3832,27.28125505774794
229436,3833,22.92209010476111
238145,3834,14.749252000037153
210782,3836,25.827935065329456
110893,3837,17.87753347456838
209922,3845,22.468096412155283
142051,3850,17.71351331634899
101614,3854,25.436066657087657
225610,3855,26.78625388177528
191149,3857,21.16463079483578
192634,3859,19.908060796230338
14700,3862,26.07046849768129
17559,3869,24.99217740315475
60134,3870,12.755376118502486
107965,3876,24.290477031141453
210168,3880,28.113688015440726
25495,3883,20.863708701523127
146265,3886,25.939725483065416
69601,3890,30.170946358059524
63650,3891,24.30810280394134
7950,3895,25.770755355838087
136456,3898,25.391831966743474
226548,3900,15.001656991713933
209180,3901,13.897929285746683
182247,3906,21.96710899964107
147601,3909,23.794296306341348
58295,3911,17.15505621589988
71558,3913,18.72746270166609
153824,3917,22.932451429827644
135173,3919,23.937164863005247
42896,3923,18.726242933597188
225840,3924,23.675960364493225
84925,3933,24.700682204029274
86492,3935,25.33184346096692
75993,3939,28.325453210566238
179504,3942,12.999130493987918
195131,3944,25.502892941158894
18510,3948,25.418278084543296
159879,3949,14.787917539777576
30385,3950,18.382999441804245
32459,3956,25.408812122055785
142082,3960,18.128775001758875
62635,3962,20.19239338246449
25128,3964,27.735558575659653
168440,3966,27.928082513333198
78554,3967,23.767643392979487
5792,3968,28.74320546169529
102996,3973,27.251553436934255
36568,3977,24.69933782804331
136306,3982,27.86400551980478
31870,3984,24.325177221875574
130741,3985,25.397966196676176
101633,3988,22.423567676364538
175676,3989,25.98980523658896
229793,3990,15.712189882875114
35608,3991,27.76413685256013
111360,3998,22.070158173563666
102334,4003,22.807956083265502
202726,4004,26.623432499786432
87534,4008,30.075136076747075
120701,4009,21.02318844853451
43261,4013,27.930316404300452
85125,4016,27.860544471847902
108748,4025,26.40693802352196
182411,4027,19.029775649615566
234438,4028,24.48770437461209
106356,4031,17.419346520602765
91511,4032,24.037375293252747
196500,4034,15.27748510493277
86563,4038,24.11258081322168
20435,4039,20.929703628140302
68483,4042,17.358526162949847
213353,4047,23.804490624812434
223567,4048,26.78555057901151
47657,4051,18.211791948868232
189141,4052,28.45843214711752
31906,4054,24.106252340471823
150771,4056,24.74644470524859
228933,4057,27.532343640553364
77233,4061,19.76385629553325
209293,4064,19.137432718522007
179112,4065,22.764939681681522
53191,4072,18.865182102159697
85271,4073,18.06912681565818
229444,4074,28.413000832359096
107930,4076,22.99070997266372
76015,4082,24.4916905614254
160680,4084,33.01206617634497
101952,4085,23.95805339714671
127452,4086,27.158599635066366
123285,4087,23.609694288981835
177043,4092,17.553933264149524
174413,4093,28.491391517230518
188226,4094,22.85616207569227
199977,4096,21.33695150868438
155083,4101,26.158592709512103
70189,4111,21.395384184448965
216348,4115,24.27327793254808
75633,4118,25.420543114251473
174327,4122,25.00962324260193
220581,4123,26.426575415463354
184246,4126,19.00587625542859
153259,4130,27.706886687087675
195114,4134,28.077997053307623
139407,4140,19.678902835526085
13619,4147,27.63030926584422
130861,4149,25.15068513974097
103760,4150,26.348533367638503
87369,4155,12.976146645286109
158045,4156,24.019425445385107
135227,4159,24.847181307403034
229664,4160,26.18969937029401
116152,4162,23.838413144596714
6398,4171,25.981047931818413
108640,4175,25.942523393966642
57711,4176,23.260393443964546
225172,4180,25.65417071574943
182736,4183,24.50522580824314
236348,4188,27.08754208096071
132797,4195,25.241716810048278
147622,4199,23.923144782912342
224188,4202,27.035625670000123
235025,4205,27.520830633094803
56864,4206,23.631627524772725
153877,4208,17.313856940818
176789,4209,25.055505268788195
86514,4213,20.367138464795037
183111,4214,16.455522508779694
71302,4215,21.39564483997049
116795,4219,15.39859838413463
27572,4228,26.0886178423203
174512,4234,18.73487408975345
132832,4236,19.903894824679703
180983,4244,14.672891276015132
86566,4248,22.665798282423697
136650,4249,27.43993602963149
107514,4250,14.564697053895895
135492,4254,20.73510123410624
179521,4256,16.71623430946501
42917,4258,23.233189027362226
62398,4259,28.086203888370328
207875,4262,27.042764783877054
168845,4264,27.763678331100557
86878,4265,29.447039578470463
192738,4270,23.25326277371931
143883,4271,21.768382128450085
164606,4272,13.496217246401788
110206,4278,26.977081385983762
134940,4281,20.139042490579662
198542,4282,26.77948783280786
116792,4284,17.328892925351152
84942,4285,26.067186338574977
25239,4286,28.982932055120365
61506,4287,17.441395398942714
218741,4288,30.93839019993501
171803,4297,18.199624956595418
52229,4298,28.41645802761062
135048,4300,17.104155443282767
46274,4301,20.26948815337499
213179,4308,23.691730526889064
47509,4316,25.903967444397193
149438,4320,24.99374677923071
33530,4323,24.4576695425022
217272,4325,26.468189243977406
13625,4335,28.926324034920874
39134,4338,24.095923293125246
127635,4340,23.71139128606714
75587,4341,17.989694720684188
129789,4342,13.45948792066895
53380,4346,23.176335192519353
136103,4349,22.19853085291473
106329,4357,28.187117381188052
12682,4358,24.60812126214416
224502,4359,28.410498222454937
179675,4360,25.24484149760226
129202,4366,25.24236423304343
107606,4367,28.962108607438157
115314,4370,28.17322910010421
63995,4371,15.348192843306132
31684,4372,18.699514249999226
18748,4377,29.220629003752595
66805,4380,16.992541474174164
96820,4382,25.566781383319427
168902,4386,27.853938081325207
16412,4390,18.33248587105635
162335,4395,25.845793924517796
180565,4396,12.82644357223244
188214,4399,16.382779296867206
230473,4408,18.35394137189547
178606,4410,25.69045916159247
103116,4412,19.77237619837044
66834,4413,16.09647853827048
157495,4414,27.971880337290674
77127,4419,28.481668621002445
41702,4420,19.709140989926563
229504,4421,16.892207566429295
233143,4423,28.395779471135675
195232,4425,26.510585936216717
232320,4426,19.188366252149663
121123,4428,20.148462357889116
222863,4430,27.935289002216408
7912,4431,26.20119532144155
33011,4433,23.1500344928211
100921,4434,21.29404820181068
96855,4437,28.733107617208383
119164,4438,24.57727643381489
86721,4441,23.415795689117523
58936,4443,18.497811580580052
206041,4451,23.88652451981696
24986,4453,13.719431608195078
160476,4455,19.59624587272445
207956,4457,18.95090813401407
156253,4458,25.689444797742592
9122,4459,24.52231875425449
63568,4465,15.552721675002273
135451,4467,23.454573372065937
20917,4470,23.535583932338266
110332,4471,22.299248997632812
203399,4475,25.87466131904232
77352,4480,27.02158657246678
162274,4481,29.63868462814003
61167,4486,15.385805520458648
75533,4495,18.65501845962285
16204,4496,16.36002461618366
169366,4497,16.454181324185083
193437,4503,25.790486487373016
202699,4513,19.955208555239626
217426,4515,25.145398126856175
124172,4517,23.721477453746665
7829,4518,18.76629149800694
188137,4520,22.949868941037167
219994,4521,22.819574589842524
76372,4522,19.409817749292156
165544,4526,13.23614842715337
107188,4531,30.624683075032095
52726,4533,22.37219181036854
120672,4539,24.108108791003982
107657,4541,21.89655058339498
9355,4547,27.243283295929967
29973,4549,26.065486600020996
157745,4559,23.9515424443394
11383,4560,19.530016913993318
214365,4564,24.245336307831586
43405,4566,14.422493083411014
102754,4571,24.43451994220125
226647,4572,20.058925167947912
23991,4575,26.375369464022743
97615,4576,17.039380908579602
135616,4579,22.07129150841145
219680,4582,23.546240869273753
57753,4585,29.151965829584615
102343,4588,29.685421494086057
95676,4590,19.11633733938333
224211,4597,25.376555565710525
213344,4601,25.705579166792592
188613,4603,23.473585704352352
188118,4606,19.560853551861243
125991,4609,19.180991352199214
77755,4611,22.919778025776615
159573,4615,28.070109890674733
91001,4618,20.533938567006235
135235,4621,23.829946616394476
126472,4622,28.863400574315925
176541,4625,14.959563951173903
145651,4626,24.238480844737282
226636,4629,25.167710739532076
170095,4631,25.79595958961688
8971,4635,25.17708147434524
123120,4638,18.181732747455698
51227,4641,23.92658001110923
192122,4642,25.196104820650458
152833,4649,23.281652537511224
61858,4650,27.313134489100474
